x,t,u_pred,u_ref
-0.6627450980392157,0.37373737373737376,-0.8636783,-0.8675050650235657
-0.6549019607843137,0.37373737373737376,-0.8563332,-0.8598934231779606
-0.6470588235294118,0.37373737373737376,-0.8524931,-0.8521467422557566
-0.6392156862745098,0.37373737373737376,-0.8456796,-0.8442702258894279
-0.6313725490196078,0.37373737373737376,-0.8369727,-0.8362687977239531
-0.6235294117647059,0.37373737373737376,-0.8288224,-0.8281471223976152
-0.615686274509804,0.37373737373737376,-0.81680065,-0.8199096245636396
-0.607843137254902,0.37373737373737376,-0.8032963,-0.8115605061717183
-0.6,0.37373737373737376,-0.7927764,-0.8031037622001583
-0.592156862745098,0.37373737373737376,-0.78256375,-0.7945431950051367
-0.5843137254901961,0.37373737373737376,-0.7720391,-0.7858824274328648
-0.5764705882352941,0.37373737373737376,-0.7668274,-0.7771249148226306
-0.5686274509803921,0.37373737373737376,-0.76449674,-0.7682739560133695
-0.5607843137254902,0.37373737373737376,-0.7553599,-0.7593327034531359
-0.5529411764705883,0.37373737373737376,-0.7414889,-0.7503041724993855
-0.5450980392156863,0.37373737373737376,-0.73223495,-0.7411912499879665
-0.5372549019607843,0.37373737373737376,-0.7288142,-0.7319967021400597
-0.5294117647058824,0.37373737373737376,-0.7277892,-0.7227231818686672
-0.5215686274509804,0.37373737373737376,-0.72330153,-0.7133732355396383
-0.5137254901960784,0.37373737373737376,-0.7106659,-0.7039493092363707
-0.5058823529411764,0.37373737373737376,-0.6926977,-0.6944537545721856
-0.4980392156862745,0.37373737373737376,-0.6780582,-0.6848888340898721
-0.4901960784313726,0.37373737373737376,-0.669725,-0.6752567262838877
-0.48235294117647065,0.37373737373737376,-0.6627143,-0.6655595302771616
-0.4745098039215686,0.37373737373737376,-0.6548026,-0.6557992701813368
-0.4666666666666667,0.37373737373737376,-0.6472443,-0.6459778991664699
-0.45882352941176474,0.37373737373737376,-0.6394864,-0.6360973032637539
-0.4509803921568627,0.37373737373737376,-0.6298029,-0.6261593049226077
-0.44313725490196076,0.37373737373737376,-0.61818737,-0.6161656663414993
-0.43529411764705883,0.37373737373737376,-0.6064498,-0.6061180925901173
-0.4274509803921569,0.37373737373737376,-0.5957355,-0.5960182345389055
-0.41960784313725497,0.37373737373737376,-0.58431154,-0.5858676916105658
-0.4117647058823529,0.37373737373737376,-0.57114285,-0.5756680143668524
-0.403921568627451,0.37373737373737376,-0.56430346,-0.5654207069428476
-0.39607843137254906,0.37373737373737376,-0.56585926,-0.5551272293398324
-0.388235294117647,0.37373737373737376,-0.5598797,-0.5447889995869873
-0.3803921568627451,0.37373737373737376,-0.53985214,-0.5344073957812647
-0.37254901960784315,0.37373737373737376,-0.52128476,-0.5239837580140295
-0.3647058823529412,0.37373737373737376,-0.5096379,-0.5135193901923769
-0.3568627450980393,0.37373737373737376,-0.49629465,-0.5030155617623928
-0.34901960784313724,0.37373737373737376,-0.48255602,-0.4924735093410567
-0.3411764705882353,0.37373737373737376,-0.4656209,-0.4818944382629762
-0.33333333333333337,0.37373737373737376,-0.45061943,-0.47127952404764645
-0.3254901960784313,0.37373737373737376,-0.4440638,-0.4606299137925241
-0.3176470588235294,0.37373737373737376,-0.43188277,-0.44994672749678777
-0.30980392156862746,0.37373737373737376,-0.4220856,-0.43923105932031364
-0.3019607843137255,0.37373737373737376,-0.41814837,-0.4284839787820544
-0.2941176470588236,0.37373737373737376,-0.41718164,-0.41770653190172136
-0.28627450980392155,0.37373737373737376,-0.41598856,-0.4068997422883745
-0.2784313725490196,0.37373737373737376,-0.41016722,-0.39606461217930344
-0.2705882352941177,0.37373737373737376,-0.3982194,-0.38520212343230964
-0.26274509803921564,0.37373737373737376,-0.3838033,-0.3743132384743278
-0.2549019607843137,0.37373737373737376,-0.37123847,-0.36339890120910107
-0.24705882352941178,0.37373737373737376,-0.3600478,-0.3524600378864543
-0.23921568627450984,0.37373737373737376,-0.3470048,-0.3414975579355476
-0.2313725490196079,0.37373737373737376,-0.33291522,-0.3305123547643327
-0.22352941176470587,0.37373737373737376,-0.32185975,-0.31950530652729947
-0.21568627450980393,0.37373737373737376,-0.3118585,-0.3084772768634656
-0.207843137254902,0.37373737373737376,-0.2958677,-0.2974291156064501
-0.19999999999999996,0.37373737373737376,-0.2747766,-0.28636165946835507
-0.19215686274509802,0.37373737373737376,-0.25752023,-0.27527573269907835
-0.1843137254901961,0.37373737373737376,-0.24465683,-0.2641721477225926
-0.17647058823529416,0.37373737373737376,-0.23853587,-0.25305170575162833
-0.16862745098039222,0.37373737373737376,-0.2364473,-0.24191519738213474
-0.16078431372549018,0.37373737373737376,-0.22645833,-0.23076340316879623
-0.15294117647058825,0.37373737373737376,-0.21261175,-0.21959709418283976
-0.14509803921568631,0.37373737373737376,-0.20575257,-0.20841703255328228
-0.13725490196078427,0.37373737373737376,-0.20532724,-0.1972239719927244
-0.12941176470588234,0.37373737373737376,-0.19921733,-0.18601865830873812
-0.1215686274509804,0.37373737373737376,-0.17542915,-0.17480182990184462
-0.11372549019607847,0.37373737373737376,-0.143167,-0.16357421825103738
-0.10588235294117654,0.37373737373737376,-0.12432264,-0.15233654838776184
-0.0980392156862745,0.37373737373737376,-0.12043099,-0.14108953935922425
-0.09019607843137256,0.37373737373737376,-0.12293027,-0.12983390468186978
-0.08235294117647063,0.37373737373737376,-0.121145114,-0.11857035278583389
-0.07450980392156858,0.37373737373737376,-0.11439721,-0.10729958745114639
-0.06666666666666665,0.37373737373737376,-0.104960844,-0.09602230823644078
-0.05882352941176472,0.37373737373737376,-0.09120925,-0.08473921090089113
-0.050980392156862786,0.37373737373737376,-0.074276164,-0.07345098782008931
-0.04313725490196085,0.37373737373737376,-0.059457134,-0.06215832839654559
-0.03529411764705881,0.37373737373737376,-0.04983739,-0.050861919465483435
-0.027450980392156876,0.37373737373737376,-0.04064847,-0.03956244569658735
-0.019607843137254943,0.37373737373737376,-0.029324843,-0.02826058999234345
-0.0117647058823529,0.37373737373737376,-0.01867847,-0.016957033883609453
-0.0039215686274509665,0.37373737373737376,-0.005725366,-0.005652457923036769
0.0039215686274509665,0.37373737373737376,0.0026741799,0.005652457923036769
0.0117647058823529,0.37373737373737376,0.0034167941,0.01695703388360945
0.019607843137254832,0.37373737373737376,0.0053637205,0.028260589992343394
0.027450980392156765,0.37373737373737376,0.013875592,0.03956244569658723
0.0352941176470587,0.37373737373737376,0.033843864,0.050861919465483234
0.04313725490196085,0.37373737373737376,0.058731694,0.06215832839654562
0.050980392156862786,0.37373737373737376,0.074958086,0.07345098782008935
0.05882352941176472,0.37373737373737376,0.0807953,0.08473921090089112
0.06666666666666665,0.37373737373737376,0.0834256,0.09602230823644084
0.07450980392156858,0.37373737373737376,0.09003438,0.10729958745114643
0.08235294117647052,0.37373737373737376,0.10253121,0.11857035278583362
0.09019607843137245,0.37373737373737376,0.12324412,0.12983390468186956
0.0980392156862746,0.37373737373737376,0.14827134,0.1410895393592243
0.10588235294117654,0.37373737373737376,0.16577883,0.15233654838776184
0.11372549019607847,0.37373737373737376,0.17497624,0.1635742182510374
0.1215686274509804,0.37373737373737376,0.18321563,0.1748018299018447
0.12941176470588234,0.37373737373737376,0.19623528,0.18601865830873823
0.13725490196078427,0.37373737373737376,0.21252318,0.19722397199272435
0.1450980392156862,0.37373737373737376,0.22621788,0.2084170325532823
0.15294117647058814,0.37373737373737376,0.23769589,0.21959709418283965
0.16078431372549007,0.37373737373737376,0.24760957,0.2307634031687962
0.16862745098039222,0.37373737373737376,0.24742503,0.24191519738213474
0.17647058823529416,0.37373737373737376,0.23761936,0.2530517057516287
0.1843137254901961,0.37373737373737376,0.24366052,0.26417214772259257
0.19215686274509802,0.37373737373737376,0.27539203,0.2752757326990785
0.19999999999999996,0.37373737373737376,0.29925212,0.286361659468355
0.2078431372549019,0.37373737373737376,0.3092352,0.29742911560644997
0.21568627450980382,0.37373737373737376,0.31607065,0.3084772768634652
0.22352941176470598,0.37373737373737376,0.3241597,0.3195053065272995
0.2313725490196079,0.37373737373737376,0.3336102,0.33051235476433294
0.23921568627450984,0.37373737373737376,0.34216493,0.3414975579355475
0.24705882352941178,0.37373737373737376,0.35081002,0.352460037886454
0.2549019607843137,0.37373737373737376,0.360441,0.363398901209101
0.26274509803921564,0.37373737373737376,0.37257174,0.3743132384743276
0.2705882352941176,0.37373737373737376,0.39059398,0.3852021234323094
0.2784313725490195,0.37373737373737376,0.4101025,0.3960646121793032
0.28627450980392144,0.37373737373737376,0.43180525,0.40689974228837417
0.2941176470588236,0.37373737373737376,0.45069018,0.4177065319017213
0.3019607843137255,0.37373737373737376,0.45181343,0.42848397878205485
0.30980392156862746,0.37373737373737376,0.44952515,0.4392310593203136
0.3176470588235294,0.37373737373737376,0.4523496,0.4499467274967875
0.3254901960784313,0.37373737373737376,0.45742556,0.46062991379252416
0.33333333333333326,0.37373737373737376,0.46522388,0.4712795240476466
0.3411764705882352,0.37373737373737376,0.47603166,0.48189443826297607
0.34901960784313735,0.37373737373737376,0.48765013,0.4924735093410568
0.3568627450980393,0.37373737373737376,0.50118077,0.5030155617623927
0.3647058823529412,0.37373737373737376,0.5156309,0.5135193901923769
0.37254901960784315,0.37373737373737376,0.527715,0.5239837580140293
0.3803921568627451,0.37373737373737376,0.539396,0.5344073957812646
0.388235294117647,0.37373737373737376,0.5519384,0.5447889995869875
0.39607843137254894,0.37373737373737376,0.5591464,0.555127229339832
0.4039215686274509,0.37373737373737376,0.56718403,0.5654207069428473
0.4117647058823528,0.37373737373737376,0.576519,0.5756680143668526
0.41960784313725497,0.37373737373737376,0.5829556,0.5858676916105654
0.4274509803921569,0.37373737373737376,0.59552974,0.5960182345389057
0.43529411764705883,0.37373737373737376,0.6068012,0.6061180925901173
0.44313725490196076,0.37373737373737376,0.6055617,0.6161656663414988
0.4509803921568627,0.37373737373737376,0.6002321,0.6261593049226074
0.45882352941176463,0.37373737373737376,0.6077061,0.6360973032637544
0.46666666666666656,0.37373737373737376,0.6251102,0.6459778991664699
0.4745098039215687,0.37373737373737376,0.64188594,0.6557992701813371
0.48235294117647065,0.37373737373737376,0.6595842,0.6655595302771611
0.4901960784313726,0.37373737373737376,0.67579144,0.6752567262838878
0.4980392156862745,0.37373737373737376,0.68893486,0.6848888340898721
0.5058823529411764,0.37373737373737376,0.6978657,0.6944537545721856
0.5137254901960784,0.37373737373737376,0.7025297,0.7039493092363707
0.5215686274509803,0.37373737373737376,0.7103749,0.7133732355396384
0.5294117647058822,0.37373737373737376,0.72400445,0.7227231818686669
0.5372549019607842,0.37373737373737376,0.73755693,0.7319967021400595
0.5450980392156863,0.37373737373737376,0.7458436,0.7411912499879666
0.5529411764705883,0.37373737373737376,0.74939436,0.7503041724993855
0.5607843137254902,0.37373737373737376,0.7510231,0.7593327034531365
0.5686274509803921,0.37373737373737376,0.75583655,0.7682739560133698
0.5764705882352941,0.37373737373737376,0.7661967,0.7771249148226307
0.584313725490196,0.37373737373737376,0.77411276,0.7858824274328646
0.5921568627450979,0.37373737373737376,0.7816275,0.7945431950051363
0.6000000000000001,0.37373737373737376,0.7917361,0.8031037622001583
0.607843137254902,0.37373737373737376,0.8017528,0.8115605061717188
0.615686274509804,0.37373737373737376,0.82191175,0.8199096245636394
0.6235294117647059,0.37373737373737376,0.84032124,0.8281471223976156
0.6313725490196078,0.37373737373737376,0.8357217,0.8362687977239533
0.6392156862745098,0.37373737373737376,0.8435367,0.8442702258894278
0.6470588235294117,0.37373737373737376,0.852951,0.8521467422557567
0.6549019607843136,0.37373737373737376,0.85872334,0.8598934231779611
0.6627450980392156,0.37373737373737376,0.8737711,0.8675050650235658
0.6705882352941177,0.37373737373737376,0.88771707,0.8749761609802186
0.6784313725490196,0.37373737373737376,0.8964232,0.8823008753599814
0.6862745098039216,0.37373737373737376,0.90508646,0.8894730150619485
0.6941176470588235,0.37373737373737376,0.9114124,0.8964859977994274
0.7019607843137254,0.37373737373737376,0.91367966,0.9033328166317658
0.7098039215686274,0.37373737373737376,0.91847664,0.9100060002615336
0.7176470588235293,0.37373737373737376,0.92755777,0.9164975684621677
0.7254901960784315,0.37373737373737376,0.92681223,0.922798981885418
0.7333333333333334,0.37373737373737376,0.93281347,0.9289010853570749
0.7411764705882353,0.37373737373737376,0.94506603,0.934794043597093
0.7490196078431373,0.37373737373737376,0.94853824,0.9404672680881672
0.7568627450980392,0.37373737373737376,0.9551107,0.9459093335542584
0.7647058823529411,0.37373737373737376,0.9575766,0.9511078821834671
0.7725490196078431,0.37373737373737376,0.95041686,0.9560495133192759
0.780392156862745,0.37373737373737376,0.9461313,0.960719655825619
0.7882352941176469,0.37373737373737376,0.9447707,0.9651024196707552
0.7960784313725491,0.37373737373737376,0.9492076,0.9691804224266661
0.803921568627451,0.37373737373737376,0.9637372,0.972934585281452
0.8117647058823529,0.37373737373737376,0.9825569,0.9763438917236417
0.8196078431372549,0.37373737373737376,1.0009555,0.9793851001551023
0.8274509803921568,0.37373737373737376,1.0121526,0.9820323991446609
0.8352941176470587,0.37373737373737376,1.0130099,0.9842569905884127
0.8431372549019607,0.37373737373737376,1.0090433,0.9860265813111212
0.8509803921568628,0.37373737373737376,1.0025902,0.9873047570483094
0.8588235294117648,0.37373737373737376,0.99455464,0.9880502034024483
0.8666666666666667,0.37373737373737376,0.9888586,0.9882157248720569
0.8745098039215686,0.37373737373737376,0.98644453,0.9877469931561227
0.8823529411764706,0.37373737373737376,0.98745364,0.9865809258940142
0.8901960784313725,0.37373737373737376,0.9904514,0.9846435503797512
0.8980392156862744,0.37373737373737376,0.99068743,0.9818471320881028
0.9058823529411764,0.37373737373737376,0.9874915,0.9780862235076013
0.9137254901960783,0.37373737373737376,0.98293275,0.9732320719376436
0.9215686274509804,0.37373737373737376,0.9745329,0.9671244238168534
0.9294117647058824,0.37373737373737376,0.96107584,0.9595589611979245
0.9372549019607843,0.37373737373737376,0.94630057,0.9502668209956359
0.9450980392156862,0.37373737373737376,0.93158054,0.9388780318739558
0.9529411764705882,0.37373737373737376,0.9192773,0.9248461557756794
0.9607843137254901,0.37373737373737376,0.9145502,0.9072541110796588
0.968627450980392,0.37373737373737376,0.8929597,0.8841461132243364
0.9764705882352942,0.37373737373737376,0.8459645,0.8495364861080726
0.9843137254901961,0.37373737373737376,0.7677881,0.7781895460750111
0.9921568627450981,0.37373737373737376,0.54363054,0.5616117531236439
1.0,0.37373737373737376,0.0013734873,4.202152350786198e-15
-1.0,0.38383838383838387,0.0005089815,-4.358160461809938e-15
-0.9921568627450981,0.38383838383838387,-0.37250087,-0.6149230146637162
-0.9843137254901961,0.38383838383838387,-0.5980264,-0.8208932233767462
-0.9764705882352941,0.38383838383838387,-0.7149017,-0.8799392138171666
-0.9686274509803922,0.38383838383838387,-0.7810691,-0.9074143513016613
-0.9607843137254902,0.38383838383838387,-0.8089255,-0.9259100230433255
-0.9529411764705882,0.38383838383838387,-0.8557256,-0.940111081996327
-0.9450980392156862,0.38383838383838387,-0.9007556,-0.951453050948215
-0.9372549019607843,0.38383838383838387,-0.9194465,-0.9606145493127916
-0.9294117647058824,0.38383838383838387,-0.9314317,-0.9680127623671798
-0.9215686274509804,0.38383838383838387,-0.9607304,-0.9739382075328806
-0.9137254901960784,0.38383838383838387,-0.9973756,-0.9786066280186682
-0.9058823529411765,0.38383838383838387,-1.0110015,-0.9821847434330991
-0.8980392156862745,0.38383838383838387,-1.0111917,-0.9848050789786198
-0.8901960784313725,0.38383838383838387,-1.016743,-0.9865752878924556
-0.8823529411764706,0.38383838383838387,-1.0151008,-0.987584358091759
-0.8745098039215686,0.38383838383838387,-1.0028827,-0.9879069196899877
-0.8666666666666667,0.38383838383838387,-0.98808306,-0.987606332440115
-0.8588235294117648,0.38383838383838387,-0.97682774,-0.9867369573046373
-0.8509803921568627,0.38383838383838387,-0.97092074,-0.9853458646380584
-0.8431372549019608,0.38383838383838387,-0.970285,-0.9834741428383106
-0.8352941176470589,0.38383838383838387,-0.9738074,-0.9811579171976617
-0.8274509803921568,0.38383838383838387,-0.9774876,-0.9784291544103287
-0.8196078431372549,0.38383838383838387,-0.9783276,-0.9753163058220057
-0.8117647058823529,0.38383838383838387,-0.9780027,-0.971844827517709
-0.803921568627451,0.38383838383838387,-0.9790191,-0.9680376050719594
-0.7960784313725491,0.38383838383838387,-0.97993916,-0.9639153036030474
-0.788235294117647,0.38383838383838387,-0.97781175,-0.9594966586615213
-0.7803921568627451,0.38383838383838387,-0.9720709,-0.9547987197863854
-0.7725490196078432,0.38383838383838387,-0.9635585,-0.949837055850557
-0.7647058823529411,0.38383838383838387,-0.95253605,-0.9446259293011507
-0.7568627450980392,0.38383838383838387,-0.9412716,-0.9391784448836491
-0.7490196078431373,0.38383838383838387,-0.9335793,-0.9335066772855348
-0.7411764705882353,0.38383838383838387,-0.9289064,-0.9276217812487207
-0.7333333333333334,0.38383838383838387,-0.9243758,-0.9215340870127993
-0.7254901960784313,0.38383838383838387,-0.92323667,-0.9152531834133925
-0.7176470588235294,0.38383838383838387,-0.9173626,-0.9087879905358274
-0.7098039215686275,0.38383838383838387,-0.9075251,-0.9021468234873345
-0.7019607843137254,0.38383838383838387,-0.8969882,-0.8953374485812748
-0.6941176470588235,0.38383838383838387,-0.8874412,-0.8883671330096257
-0.6862745098039216,0.38383838383838387,-0.87911505,-0.8812426889038159
-0.6784313725490196,0.38383838383838387,-0.868173,-0.8739705125403666
-0.6705882352941177,0.38383838383838387,-0.860735,-0.8665566193300424
-0.6627450980392157,0.38383838383838387,-0.85543853,-0.8590066751321237
-0.6549019607843137,0.38383838383838387,-0.8494679,-0.8513260243550077
-0.6470588235294118,0.38383838383838387,-0.84560096,-0.8435197152374296
-0.6392156862745098,0.38383838383838387,-0.83806866,-0.8355925226486215
-0.6313725490196078,0.38383838383838387,-0.82639575,-0.8275489686987809
-0.6235294117647059,0.38383838383838387,-0.8129404,-0.8193933414115908
-0.615686274509804,0.38383838383838387,-0.7961107,-0.8111297116770576
-0.607843137254902,0.38383838383838387,-0.78174525,-0.802761948674444
-0.6,0.38383838383838387,-0.77563584,-0.7942937339308241
-0.592156862745098,0.38383838383838387,-0.7712765,-0.7857285741600526
-0.5843137254901961,0.38383838383838387,-0.76428056,-0.7770698130091022
-0.5764705882352941,0.38383838383838387,-0.7594433,-0.7683206418234547
-0.5686274509803921,0.38383838383838387,-0.7541313,-0.7594841095299496
-0.5607843137254902,0.38383838383838387,-0.7441817,-0.7505631317240828
-0.5529411764705883,0.38383838383838387,-0.7354837,-0.7415604990387966
-0.5450980392156863,0.38383838383838387,-0.73293483,-0.7324788848631418
-0.5372549019607843,0.38383838383838387,-0.7311882,-0.7233208524716669
-0.5294117647058824,0.38383838383838387,-0.7229175,-0.7140888616187521
-0.5215686274509804,0.38383838383838387,-0.7077408,-0.7047852746463614
-0.5137254901960784,0.38383838383838387,-0.6943583,-0.6954123621485527
-0.5058823529411764,0.38383838383838387,-0.6872359,-0.6859723082316427
-0.4980392156862745,0.38383838383838387,-0.68064755,-0.6764672154049383
-0.4901960784313726,0.38383838383838387,-0.66824836,-0.6668991091334779
-0.48235294117647065,0.38383838383838387,-0.6524188,-0.6572699420811039
-0.4745098039215686,0.38383838383838387,-0.6419706,-0.6475815980694442
-0.4666666666666667,0.38383838383838387,-0.63751096,-0.6378358957759404
-0.45882352941176474,0.38383838383838387,-0.6310087,-0.6280345921918675
-0.4509803921568627,0.38383838383838387,-0.6191711,-0.6181793858593431
-0.44313725490196076,0.38383838383838387,-0.6065611,-0.6082719199046094
-0.43529411764705883,0.38383838383838387,-0.5974304,-0.5983137848832643
-0.4274509803921569,0.38383838383838387,-0.5894385,-0.5883065214517667
-0.41960784313725497,0.38383838383838387,-0.57847655,-0.5782516228782566
-0.4117647058823529,0.38383838383838387,-0.568266,-0.5681505374046151
-0.403921568627451,0.38383838383838387,-0.5639716,-0.5580046704706524
-0.39607843137254906,0.38383838383838387,-0.55853254,-0.5478153868104184
-0.388235294117647,0.38383838383838387,-0.54365534,-0.5375840124297759
-0.3803921568627451,0.38383838383838387,-0.5250798,-0.5273118364736455
-0.37254901960784315,0.38383838383838387,-0.5127422,-0.5170001129906278
-0.3647058823529412,0.38383838383838387,-0.50186867,-0.5066500626021192
-0.3568627450980393,0.38383838383838387,-0.4871439,-0.4962628740824483
-0.34901960784313724,0.38383838383838387,-0.4717838,-0.4858397058560776
-0.3411764705882353,0.38383838383838387,-0.45383385,-0.4753816874174207
-0.33333333333333337,0.38383838383838387,-0.44052204,-0.4648899206784377
-0.3254901960784313,0.38383838383838387,-0.43862644,-0.45436548124875203
-0.3176470588235294,0.38383838383838387,-0.43124261,-0.44380941965270604
-0.30980392156862746,0.38383838383838387,-0.42319247,-0.4332227624874308
-0.3019607843137255,0.38383838383838387,-0.41903928,-0.42260651352573186
-0.2941176470588236,0.38383838383838387,-0.4152694,-0.4119616547672959
-0.28627450980392155,0.38383838383838387,-0.40982032,-0.40128914744150607
-0.2784313725490196,0.38383838383838387,-0.40126446,-0.3905899329649051
-0.2705882352941177,0.38383838383838387,-0.38951075,-0.3798649338561445
-0.26274509803921564,0.38383838383838387,-0.3765302,-0.3691150546110659
-0.2549019607843137,0.38383838383838387,-0.36451963,-0.3583411825403937
-0.24705882352941178,0.38383838383838387,-0.35293144,-0.3475441885723341
-0.23921568627450984,0.38383838383838387,-0.34000638,-0.3367249280222532
-0.2313725490196079,0.38383838383838387,-0.32704833,-0.32588424133144905
-0.22352941176470587,0.38383838383838387,-0.3164825,-0.31502295477691994
-0.21568627450980393,0.38383838383838387,-0.30576637,-0.3041418811539003
-0.207843137254902,0.38383838383838387,-0.28964314,-0.29324182043284375
-0.19999999999999996,0.38383838383838387,-0.26990572,-0.2823235603924219
-0.19215686274509802,0.38383838383838387,-0.2556599,-0.2713878772300182
-0.1843137254901961,0.38383838383838387,-0.24784471,-0.26043553615111503
-0.17647058823529416,0.38383838383838387,-0.23849864,-0.24946729193889047
-0.16862745098039222,0.38383838383838387,-0.2271937,-0.23848388950526903
-0.16078431372549018,0.38383838383838387,-0.21777602,-0.22748606442460476
-0.15294117647058825,0.38383838383838387,-0.21074109,-0.21647454345111578
-0.14509803921568631,0.38383838383838387,-0.20379804,-0.20545004502112407
-0.13725490196078427,0.38383838383838387,-0.19316359,-0.19441327974111408
-0.12941176470588234,0.38383838383838387,-0.17571814,-0.18336495086256543
-0.1215686274509804,0.38383838383838387,-0.15465802,-0.17230575474447166
-0.11372549019607847,0.38383838383838387,-0.1395045,-0.16123638130442303
-0.10588235294117654,0.38383838383838387,-0.12981819,-0.1501575144590842
-0.0980392156862745,0.38383838383838387,-0.12581395,-0.13906983255486835
-0.09019607843137256,0.38383838383838387,-0.12635465,-0.1279740087895781
-0.08235294117647063,0.38383838383838387,-0.12040304,-0.1168707116257502
-0.07450980392156858,0.38383838383838387,-0.108694896,-0.10576060519641983
-0.06666666666666665,0.38383838383838387,-0.0972171,-0.09464434970399312
-0.05882352941176472,0.38383838383838387,-0.08609478,-0.08352260181289657
-0.050980392156862786,0.38383838383838387,-0.07377307,-0.07239601503664927
-0.04313725490196085,0.38383838383838387,-0.06165905,-0.061265240119994416
-0.03529411764705881,0.38383838383838387,-0.05160738,-0.050130925416701416
-0.027450980392156876,0.38383838383838387,-0.039891284,-0.038993717263645714
-0.019607843137254943,0.38383838383838387,-0.027210934,-0.02785426035175395
-0.0117647058823529,0.38383838383838387,-0.019405646,-0.01671319809440071
-0.0039215686274509665,0.38383838383838387,-0.012975496,-0.005571172993830476
0.0039215686274509665,0.38383838383838387,-0.0054400982,0.0055711729938304755
0.0117647058823529,0.38383838383838387,0.004112917,0.01671319809440071
0.019607843137254832,0.38383838383838387,0.0152237,0.027854260351753736
0.027450980392156765,0.38383838383838387,0.024510847,0.03899371726364558
0.0352941176470587,0.38383838383838387,0.036152948,0.050130925416701284
0.04313725490196085,0.38383838383838387,0.053916384,0.06126524011999442
0.050980392156862786,0.38383838383838387,0.06989001,0.07239601503664925
0.05882352941176472,0.38383838383838387,0.0789337,0.08352260181289653
0.06666666666666665,0.38383838383838387,0.08426775,0.09464434970399321
0.07450980392156858,0.38383838383838387,0.09080036,0.10576060519641986
0.08235294117647052,0.38383838383838387,0.101998344,0.11687071162575001
0.09019607843137245,0.38383838383838387,0.12173851,0.1279740087895781
0.0980392156862746,0.38383838383838387,0.14482959,0.13906983255486854
0.10588235294117654,0.38383838383838387,0.16423269,0.1501575144590843
0.11372549019607847,0.38383838383838387,0.17884822,0.16123638130442303
0.1215686274509804,0.38383838383838387,0.18750556,0.17230575474447174
0.12941176470588234,0.38383838383838387,0.19575532,0.18336495086256552
0.13725490196078427,0.38383838383838387,0.20830034,0.1944132797411142
0.1450980392156862,0.38383838383838387,0.22151358,0.20545004502112385
0.15294117647058814,0.38383838383838387,0.23598392,0.21647454345111564
0.16078431372549007,0.38383838383838387,0.24645908,0.22748606442460464
0.16862745098039222,0.38383838383838387,0.24415882,0.23848388950526894
0.17647058823529416,0.38383838383838387,0.2390457,0.2494672919388905
0.1843137254901961,0.38383838383838387,0.24418361,0.26043553615111503
0.19215686274509802,0.38383838383838387,0.26587245,0.2713878772300182
0.19999999999999996,0.38383838383838387,0.28849974,0.2823235603924219
0.2078431372549019,0.38383838383838387,0.3027967,0.2932418204328436
0.21568627450980382,0.38383838383838387,0.31261513,0.30414188115389995
0.22352941176470598,0.38383838383838387,0.322436,0.3150229547769201
0.2313725490196079,0.38383838383838387,0.3325311,0.32588424133144916
0.23921568627450984,0.38383838383838387,0.3388408,0.3367249280222532
0.24705882352941178,0.38383838383838387,0.34140828,0.34754418857233416
0.2549019607843137,0.38383838383838387,0.34649405,0.3583411825403937
0.26274509803921564,0.38383838383838387,0.36046413,0.3691150546110657
0.2705882352941176,0.38383838383838387,0.3810309,0.3798649338561441
0.2784313725490195,0.38383838383838387,0.39971584,0.3905899329649051
0.28627450980392144,0.38383838383838387,0.4242054,0.4012891474415059
0.2941176470588236,0.38383838383838387,0.45491627,0.41196165476729607
0.3019607843137255,0.38383838383838387,0.4606876,0.4226065135257321
0.30980392156862746,0.38383838383838387,0.45431727,0.4332227624874311
0.3176470588235294,0.38383838383838387,0.450946,0.44380941965270565
0.3254901960784313,0.38383838383838387,0.4538907,0.4543654812487522
0.33333333333333326,0.38383838383838387,0.45963848,0.4648899206784375
0.3411764705882352,0.38383838383838387,0.46466944,0.4753816874174205
0.34901960784313735,0.38383838383838387,0.4715006,0.4858397058560776
0.3568627450980393,0.38383838383838387,0.48661962,0.4962628740824485
0.3647058823529412,0.38383838383838387,0.50700015,0.5066500626021191
0.37254901960784315,0.38383838383838387,0.5248058,0.5170001129906278
0.3803921568627451,0.38383838383838387,0.5407613,0.5273118364736455
0.388235294117647,0.38383838383838387,0.5567239,0.5375840124297764
0.39607843137254894,0.38383838383838387,0.5626686,0.5478153868104184
0.4039215686274509,0.38383838383838387,0.5647511,0.5580046704706523
0.4117647058823528,0.38383838383838387,0.5720238,0.568150537404615
0.41960784313725497,0.38383838383838387,0.5846022,0.5782516228782566
0.4274509803921569,0.38383838383838387,0.6082097,0.5883065214517664
0.43529411764705883,0.38383838383838387,0.6256989,0.5983137848832641
0.44313725490196076,0.38383838383838387,0.6214518,0.6082719199046099
0.4509803921568627,0.38383838383838387,0.6084212,0.6181793858593433
0.45882352941176463,0.38383838383838387,0.6066845,0.6280345921918671
0.46666666666666656,0.38383838383838387,0.61364543,0.6378358957759407
0.4745098039215687,0.38383838383838387,0.6272014,0.6475815980694445
0.48235294117647065,0.38383838383838387,0.64812636,0.6572699420811038
0.4901960784313726,0.38383838383838387,0.66949946,0.6668991091334777
0.4980392156862745,0.38383838383838387,0.68844837,0.6764672154049384
0.5058823529411764,0.38383838383838387,0.69902307,0.6859723082316428
